word_dictionary_size_delstops,word_dictionary_size_hasstops,essay_length_hasstops,essay_length_delstops,sqrt_sqrt_essay_length_delstops,word_dictionary_nonstops_ratio,essay_length_nonstops_ratio,dictionary_length_hasstops_ratio,dictionary_length_nonstops_ratio,num_error_word,num_word_len_4_5,num_word_len_6_7,num_word_len_8_9,num_word_len_10_11,num_word_len_12,mean_word_length,median_word_length,max_word_length,min_word_length,variance_word_length,std_word_length,num_noun,num_verb,num_adjective,num_pronoun,num_adverb,num_preposition,num_conjunction,num_modal,num_comma,avg_noun,avg_verb,avg_adjective,avg_pronoun,avg_adverb,avg_preposition,avg_conjunction,avg_modal,avg_comma,noun_PRP_ratio,num_VBG,preposition_frequency_error,definite_article_frequenct_error,num_sentence_len_5_9,num_sentence_len_10_14,num_sentence_len_15_19,num_sentence_len_20_24,num_sentence_len_25,mean_sentence_length,median_sentence_length,max_sentence_length,min_sentence_length,variance_sentence_length,std_sentence_length,mean_syllable_length,flesch_kincaid_grade_level,essay_total_character,paragraph_number,sentence_num,text_coherence,numLanguageTool,lsa_global,lsa_local,coreference_noun_local,coreference_argument_local,coreference_stem_local,coreference_noun_global,coreference_argument_global,coreference_stem_global,paragraph_lsa,word_frequency,all_connectives_num,because_num,causal_connectives_num_high,causal_connectives_num_low,causal_connectives_prop_high,causal_connectives_prop_low,contrastive_connectives_num_high,contrastive_connectives_num_low,contrastive_connectives_prop_high,contrastive_connectives_prop_low,addictive_connectives_num_high,addictive_connectives_num_low,addictive_connectives_prop_high,addictive_connectives_prop_low,temporal_connectives_num_high,temporal_connectives_num_low,temporal_connectives_prop_high,temporal_connectives_prop_low,all_connectives_prop,because_prop,image_id,ocr_id,total_score,score,problem_id,paper_id,grade
65,70,114,58,2.7596690210718946,0.9285714285714286,0.5087719298245614,0.6140350877192983,1.1206896551724137,1,23,20,8,0,0,3.8859649122807016,3,9,1,3.8378731917513074,1.9590490529211635,32,21,12,6,4,17,6,3,4,0.2807017543859649,0.18421052631578946,0.10526315789473684,0.05263157894736842,0.03508771929824561,0.14912280701754385,0.05263157894736842,0.02631578947368421,0.03508771929824561,0,0,0.017022807017543856,0.022719298245614028,11,3,0,0,0,6.705882352941177,7,11,1,8.089965397923876,2.8442864479380194,1.2719298245614035,1.674066047471623,579,6,17,0.0957772571661991,0,0.021450820146128535,0.028971950232516974,0.125,0.125,0.5625,0.017911030962501552,0.018217403511521155,0.07093828353019527,0.0050228623782887175,5.908157894736841,7,0,0,0,0,0,0,3,0,26.31578947368421,0,3,0,26.31578947368421,0,1,0,8.771929824561402,61.40350877192982,0,505c6dadb85953c187f325c2ad0b5207.jpg,1987,15,10,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
55,59,99,52,2.68534961428265,0.9322033898305084,0.5252525252525253,0.5959595959595959,1.0576923076923077,2,48,5,4,1,0,3.909090909090909,4,10,1,2.708907254361799,1.6458758320000324,22,23,12,15,4,6,2,5,3,0.2222222222222222,0.23232323232323232,0.12121212121212122,0.15151515151515152,0.04040404040404041,0.06060606060606061,0.020202020202020204,0.050505050505050504,0.030303030303030304,0,0,0.07149393939393939,0.0346969696969697,8,3,0,0,0,7.071428571428571,7,14,1,13.637755102040817,3.692933129917304,1.245791245791246,1.5081938431938475,511,3,14,0.19607973379363752,10,0.03986895731189749,0.03649468376086308,0.07692307692307693,0.6153846153846154,0.6923076923076923,0.01969518576661434,0.09811418739990169,0.11028495314209595,0.009855564417583602,5.841919191919194,6,0,0,0,0,0,0,2,0,20.202020202020204,0,2,0,20.202020202020204,0,2,0,20.202020202020204,60.60606060606061,0,a3253d553d8fc7e1817a22d3ccff1496.jpg,4003,15,11,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
65,71,112,56,2.7355647997347607,0.9154929577464789,0.5,0.6339285714285714,1.1607142857142858,5,32,25,4,1,0,4.205357142857143,4,10,1,3.8417570153061225,1.9600400545157546,23,23,10,11,6,23,4,1,8,0.20535714285714285,0.20535714285714285,0.08928571428571429,0.09821428571428571,0.05357142857142857,0.20535714285714285,0.03571428571428571,0.008928571428571428,0.07142857142857142,0,0,0.07325714285714285,0.02928571428571429,2,7,1,0,0,11.2,11,16,8,4.56,2.1354156504062622,1.4732142857142858,5.801928571428572,630,3,10,0.15331731682572017,4,0.035628464988743266,0.059132565640740924,0.1111111111111111,0.5555555555555556,0.8888888888888888,0.023853615520282187,0.09459435626102292,0.16829805996472663,0.0027153775095939635,5.743303571428572,12,0,0,2,0,17.857142857142858,0,1,0,8.928571428571429,1,5,8.928571428571429,44.642857142857146,0,3,0,26.785714285714285,107.14285714285714,0,8943c858df9f1ec39c8e4d1abfaceab3.jpg,3372,15,11,5a13d171f2cd0c526dde04b4,5a17c9120d7920a316f05b06,9
46,52,95,50,2.6591479484724942,0.8846153846153846,0.5263157894736842,0.5473684210526316,0.92,0,41,9,2,0,0,3.905263157894737,4,9,1,2.064709141274238,1.4369095800620992,28,12,10,11,0,11,3,9,2,0.29473684210526313,0.12631578947368421,0.10526315789473684,0.11578947368421053,0,0.11578947368421053,0.031578947368421054,0.09473684210526316,0.021052631578947368,0,0,0.01631052631578947,0.001842105263157895,3,5,0,0,0,9.5,10,14,2,14.65,3.8275318418009276,1.1473684210526316,1.2939473684210547,485,5,10,0.2578370140597031,2,0.03543395979536904,0.05164053265212311,0.2222222222222222,0.7777777777777778,0.8888888888888888,0.03194444444444444,0.1540873015873016,0.17826719576719574,0.01810507494956255,6.081894736842107,3,0,0,0,0,0,0,0,0,0,0,3,0,31.578947368421055,0,0,0,0,31.578947368421055,0,d5df510a7961da7565802d411cdccc1f.jpg,5236,15,9,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
31,34,68,47,2.6183304986958853,0.9117647058823529,0.6911764705882353,0.5,0.6595744680851063,4,25,11,4,0,0,4.073529411764706,4,9,1,3.126946366782007,1.7683173829327152,25,11,6,3,10,5,5,0,0,0.36764705882352944,0.16176470588235295,0.08823529411764706,0.04411764705882353,0.14705882352941177,0.07352941176470588,0.07352941176470588,0,0,0,0,0.05857058823529411,0.03558823529411765,0,2,1,1,0,13.6,13,24,4,42.64,6.529931086925803,1.338235294117647,5.145176470588236,349,1,5,0.15821401728264473,0,0.01744298227131367,0.029828878119587898,0.75,0.75,0.75,0.21666666666666665,0.21666666666666665,0.21666666666666665,0,5.186323529411762,5,0,0,0,0,0,0,4,0,58.8235294117647,0,1,0,14.705882352941176,0,0,0,0,73.52941176470588,0,e9625103cb0ef82fb96786d22506a2a0.jpg,5727,15,9,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
60,66,107,47,2.6183304986958853,0.9090909090909091,0.4392523364485981,0.616822429906542,1.2765957446808511,2,31,16,2,3,0,4,3,10,1,3.850467289719626,1.9622607598684805,21,22,8,17,6,19,6,0,7,0.19626168224299065,0.205607476635514,0.07476635514018691,0.1588785046728972,0.056074766355140186,0.17757009345794392,0.056074766355140186,0,0.06542056074766354,0,0,0.04547009345794392,0.04630841121495327,1,4,0,2,0,9.727272727272727,11,21,0,45.107438016528924,6.716207115368682,1.355140186915888,3.8342905692438443,587,3,11,0.13284500347565958,2,0.017209176295860246,0.00974017232656479,0.1,0.6,0.7,0.010101010101010102,0.1083044733044733,0.14023448773448774,0.0038349059495058927,6.026635514018694,15,0,0,3,0,28.037383177570092,0,0,0,0,0,8,0,74.76635514018692,0,4,0,37.38317757009346,140.18691588785046,0,64400339b10a120ccf6edac33489064f.jpg,2444,15,10,5a13d171f2cd0c526dde04b4,5a17c9120d7920a316f05b06,9
53,59,99,44,2.5755095769013945,0.8983050847457628,0.4444444444444444,0.5959595959595959,1.2045454545454546,2,22,18,2,1,0,3.878787878787879,3,10,1,3.5206611570247928,1.876342494595481,22,19,7,16,3,22,2,0,8,0.2222222222222222,0.1919191919191919,0.0707070707070707,0.16161616161616163,0.030303030303030304,0.2222222222222222,0.020202020202020204,0,0.08080808080808081,0,0,0.09012222222222221,0.014494949494949498,5,5,0,0,0,7.615384615384615,7,13,2,11.467455621301777,3.3863631850854063,1.3703703703703702,3.1903703703703705,541,3,13,0.1804782808681618,2,0.025533653186777465,0.07074340673473974,0,0.6666666666666666,0.75,0.004273504273504273,0.1080611518111518,0.11511243386243386,0.003639110578940465,5.990707070707071,6,0,0,1,0,10.101010101010102,0,0,0,0,0,2,0,20.202020202020204,0,3,0,30.303030303030305,60.60606060606061,0,ec21b3afafb3efaab36e8c35e6a1c231.jpg,5791,15,11,5a13d171f2cd0c526dde04b4,5a17c9120d7920a316f05b06,9
48,52,75,41,2.530439534435243,0.9230769230769231,0.5466666666666666,0.6933333333333334,1.170731707317073,3,19,14,4,0,0,3.9466666666666668,3,9,1,3.4904888888888883,1.8682850127560537,18,15,11,8,6,8,4,0,4,0.24,0.2,0.14666666666666667,0.10666666666666667,0.08,0.10666666666666667,0.05333333333333334,0,0.05333333333333334,0,0,0.02543333333333332,0.0016666666666666635,6,3,0,0,0,5.769230769230769,5,10,1,9.715976331360947,3.117046090669971,1.3244444444444443,1.9284444444444446,391,7,13,0.05280507890802008,1,0.020624900860592533,0.03201258322224021,0,0.08333333333333333,0.5833333333333334,0.006356837606837606,0.02291666666666667,0.08302045177045178,0.010076759908443842,5.626266666666666,7,0,0,0,0,0,0,2,0,26.666666666666668,0,3,0,40,0,2,0,26.666666666666668,93.33333333333334,0,50f1711edd168c08009064fa9da41415.jpg,2005,15,10,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
43,49,69,37,2.46632571455966,0.8775510204081632,0.5362318840579711,0.7101449275362319,1.162162162162162,4,19,13,3,1,0,4.043478260869565,4,11,1,3.7517328292375542,1.9369390360146996,22,13,5,4,4,6,2,1,3,0.3188405797101449,0.18840579710144928,0.07246376811594203,0.057971014492753624,0.057971014492753624,0.08695652173913043,0.028985507246376812,0.014492753623188406,0.043478260869565216,0,0,0.04514347826086956,0.050942028985507246,2,3,1,0,0,8.625,8,16,3,22.234375,4.715334028465004,1.3429951690821256,3.261092995169083,373,3,8,0.09610541773041774,3,0.018120358930900693,0.01896043587476015,0,0.14285714285714285,0.7142857142857143,0.017857142857142856,0.03571428571428571,0.17678571428571427,0.011895202100276947,5.789130434782608,7,0,0,1,0,14.492753623188406,0,1,0,14.492753623188406,0,3,0,43.47826086956522,0,2,0,28.985507246376812,101.44927536231884,0,79bc2475c3cf3e2f93b68b64a7f39dc6.jpg,2974,15,5,5a13d171f2cd0c526dde04b4,5a17c9120d7920a316f05b06,9
53,57,91,44,2.5755095769013945,0.9298245614035088,0.4835164835164835,0.6263736263736264,1.2045454545454546,1,36,9,5,0,0,3.67032967032967,4,9,1,3.9352735176910993,1.983752383159526,26,22,8,3,8,11,1,4,4,0.2857142857142857,0.24175824175824176,0.08791208791208792,0.03296703296703297,0.08791208791208792,0.12087912087912088,0.01098901098901099,0.04395604395604396,0.04395604395604396,0,0,0.011220879120879115,0.021043956043956043,5,4,0,0,0,7,7,12,2,10.615384615384615,3.2581259360842107,1.2857142857142858,1.951428571428572,442,4,13,0.25243520441933137,2,0.03296273383192527,0.05762284994125366,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.09287494912494913,0.0940501628001628,0.1113578551078551,0.017457621219830636,6.076593406593408,6,4,0,2,0,21.978021978021978,0,0,0,0,0,2,0,21.978021978021978,0,2,0,21.978021978021978,65.93406593406594,43.956043956043956,aaa93c09745b33d195302b378310f5ba.jpg,4194,15,12,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
